"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 02 11:20:41 CST 2020","Mon Nov 02 11:20:42 CST 2020","179","test_case.member","test_member","TestMember","","","test03_edit_member[userid存在，name为空，断言失败]",""
"passed","Mon Nov 02 11:20:36 CST 2020","Mon Nov 02 11:20:36 CST 2020","449","test_case.member","test_member","TestMember","","","test02_get_member[userid不存在，断言失败]",""
"passed","Mon Nov 02 11:20:33 CST 2020","Mon Nov 02 11:20:33 CST 2020","178","test_case.member","test_member","TestMember","","","test01_add_member[没有name，断言失败]",""
"passed","Mon Nov 02 11:20:34 CST 2020","Mon Nov 02 11:20:34 CST 2020","342","test_case.member","test_member","TestMember","","","test01_add_member[没有电话，断言失败]",""
"passed","Mon Nov 02 11:20:44 CST 2020","Mon Nov 02 11:20:44 CST 2020","295","test_case.member","test_member","TestMember","","","test_get_depart_member_explict[department_id和fetch_child存在合法，断言成功]",""
"passed","Mon Nov 02 11:20:44 CST 2020","Mon Nov 02 11:20:44 CST 2020","127","test_case.member","test_member","TestMember","","","test_get_depart_member[department_id为空，fetch_child合法，断言失败]",""
"passed","Mon Nov 02 11:20:40 CST 2020","Mon Nov 02 11:20:40 CST 2020","249","test_case.member","test_member","TestMember","","","test05_multi_delete_member[userid_list都不存在，断言失败]",""
"passed","Mon Nov 02 11:20:37 CST 2020","Mon Nov 02 11:20:37 CST 2020","409","test_case.member","test_member","TestMember","","","test04_delete_member[userid存在，不为空，断言成功]",""
"passed","Mon Nov 02 11:20:37 CST 2020","Mon Nov 02 11:20:37 CST 2020","296","test_case.member","test_member","TestMember","","","test04_delete_member[userid为空，断言失败]",""
"passed","Mon Nov 02 11:20:40 CST 2020","Mon Nov 02 11:20:40 CST 2020","216","test_case.member","test_member","TestMember","","","test05_multi_delete_member[userid_list为空，断言失败]",""
"passed","Mon Nov 02 11:20:42 CST 2020","Mon Nov 02 11:20:42 CST 2020","365","test_case.member","test_member","TestMember","","","test03_edit_member[修改后的mobile重复，断言失败]",""
"passed","Mon Nov 02 11:20:44 CST 2020","Mon Nov 02 11:20:44 CST 2020","323","test_case.member","test_member","TestMember","","","test_get_depart_member[department_id非法，fetch_child合法，断言失败]",""
"passed","Mon Nov 02 11:20:35 CST 2020","Mon Nov 02 11:20:35 CST 2020","381","test_case.member","test_member","TestMember","","","test01_add_member[电话重复，断言失败]",""
"failed","Mon Nov 02 11:20:43 CST 2020","Mon Nov 02 11:20:43 CST 2020","182","test_case.member","test_member","TestMember","","","test_get_depart_member[department_id合法，fetch_child非法，断言失败]",""
"passed","Mon Nov 02 11:20:34 CST 2020","Mon Nov 02 11:20:34 CST 2020","295","test_case.member","test_member","TestMember","","","test01_add_member[userid重复，断言失败]",""
"passed","Mon Nov 02 11:20:45 CST 2020","Mon Nov 02 11:20:45 CST 2020","367","test_case.member","test_member","TestMember","","","test_get_depart_member_explict[department_id为空，fetch_child合法，断言失败]",""
"passed","Mon Nov 02 11:20:41 CST 2020","Mon Nov 02 11:20:41 CST 2020","509","test_case.member","test_member","TestMember","","","test03_edit_member[userid存在，name不为空，电话不重复，断言成功]",""
